story,question,answer,question_type
Isla is in the garage. Ethan entered the garage. The grapefruit is in the suitcase. Ethan moved the grapefruit to the bottle. Isla exited the garage. Ethan hates the grapes Ethan hates the pumpkin Ethan exited the garage. Isla entered the pantry., Where is the grapefruit really?,bottle,second_order_false_belief
Isla is in the garage. Ethan entered the garage. The grapefruit is in the suitcase. Ethan moved the grapefruit to the bottle. Isla exited the garage. Ethan hates the grapes Ethan hates the pumpkin Ethan exited the garage. Isla entered the pantry., Where will Isla look for the grapefruit?,bottle,second_order_false_belief
Isla is in the garage. Ethan entered the garage. The grapefruit is in the suitcase. Ethan moved the grapefruit to the bottle. Isla exited the garage. Ethan hates the grapes Ethan hates the pumpkin Ethan exited the garage. Isla entered the pantry., Where does Isla think that Ethan searches for the grapefruit?,bottle,second_order_false_belief
Isla entered the study. Nathan entered the study. Nathan hates the banana The apple is in the drawer. Nathan exited the study. Isla moved the apple to the cupboard. Isla exited the study. Nathan entered the bedroom.,Where was the apple at the beginning?,drawer,second_order_false_belief
Isla entered the study. Nathan entered the study. Nathan hates the banana The apple is in the drawer. Nathan exited the study. Isla moved the apple to the cupboard. Isla exited the study. Nathan entered the bedroom.,Where will Isla look for the apple?,cupboard,second_order_false_belief
Isla entered the study. Nathan entered the study. Nathan hates the banana The apple is in the drawer. Nathan exited the study. Isla moved the apple to the cupboard. Isla exited the study. Nathan entered the bedroom.,Where does Isla think that Nathan searches for the apple?,drawer,second_order_false_belief
Isla entered the study. Nathan entered the study. Nathan hates the banana The apple is in the drawer. Nathan exited the study. Isla moved the apple to the cupboard. Isla exited the study. Nathan entered the bedroom.,Where is the apple really?,cupboard,second_order_false_belief
Isla entered the study. Nathan entered the study. Nathan hates the banana The apple is in the drawer. Nathan exited the study. Isla moved the apple to the cupboard. Isla exited the study. Nathan entered the bedroom.,Where will Nathan look for the apple?,drawer,second_order_false_belief
Isla entered the study. Nathan entered the study. Nathan hates the banana The apple is in the drawer. Nathan exited the study. Isla moved the apple to the cupboard. Isla exited the study. Nathan entered the bedroom.,Where does Nathan think that Isla searches for the apple?,drawer,second_order_false_belief
Elizabeth entered the sunroom. Oliver entered the sunroom. The underclothes is in the crate. Elizabeth exited the sunroom. Oliver moved the underclothes to the cupboard. Oliver exited the sunroom. Elizabeth entered the sunroom.,Where was the underclothes at the beginning?,crate,second_order_false_belief
Elizabeth entered the sunroom. Oliver entered the sunroom. The underclothes is in the crate. Elizabeth exited the sunroom. Oliver moved the underclothes to the cupboard. Oliver exited the sunroom. Elizabeth entered the sunroom.,Where will Oliver look for the underclothes?,cupboard,second_order_false_belief
Elizabeth entered the sunroom. Oliver entered the sunroom. The underclothes is in the crate. Elizabeth exited the sunroom. Oliver moved the underclothes to the cupboard. Oliver exited the sunroom. Elizabeth entered the sunroom.,Where does Oliver think that Elizabeth searches for the underclothes?,crate,second_order_false_belief
Elizabeth entered the sunroom. Oliver entered the sunroom. The underclothes is in the crate. Elizabeth exited the sunroom. Oliver moved the underclothes to the cupboard. Oliver exited the sunroom. Elizabeth entered the sunroom.,Where is the underclothes really?,cupboard,second_order_false_belief
Elizabeth entered the sunroom. Oliver entered the sunroom. The underclothes is in the crate. Elizabeth exited the sunroom. Oliver moved the underclothes to the cupboard. Oliver exited the sunroom. Elizabeth entered the sunroom.,Where will Elizabeth look for the underclothes?,cupboard,second_order_false_belief
Elizabeth entered the sunroom. Oliver entered the sunroom. The underclothes is in the crate. Elizabeth exited the sunroom. Oliver moved the underclothes to the cupboard. Oliver exited the sunroom. Elizabeth entered the sunroom.,Where does Elizabeth think that Oliver searches for the underclothes?,crate,second_order_false_belief
Hunter entered the cellar. Olivia entered the staircase. Mila entered the staircase. The undershirt is in the drawer. Olivia exited the staircase. Mila moved the undershirt to the bottle. Mila loves the potato Mila exited the staircase. Hunter exited the cellar. Olivia entered the staircase., Where was the undershirt at the beginning?,drawer,second_order_false_belief
Hunter entered the cellar. Olivia entered the staircase. Mila entered the staircase. The undershirt is in the drawer. Olivia exited the staircase. Mila moved the undershirt to the bottle. Mila loves the potato Mila exited the staircase. Hunter exited the cellar. Olivia entered the staircase., Where will Mila look for the undershirt?,bottle,second_order_false_belief
Hunter entered the cellar. Olivia entered the staircase. Mila entered the staircase. The undershirt is in the drawer. Olivia exited the staircase. Mila moved the undershirt to the bottle. Mila loves the potato Mila exited the staircase. Hunter exited the cellar. Olivia entered the staircase., Where does Mila think that Olivia searches for the undershirt?,drawer,second_order_false_belief
Hunter entered the cellar. Olivia entered the staircase. Mila entered the staircase. The undershirt is in the drawer. Olivia exited the staircase. Mila moved the undershirt to the bottle. Mila loves the potato Mila exited the staircase. Hunter exited the cellar. Olivia entered the staircase., Where is the undershirt really?,bottle,second_order_false_belief
Hunter entered the cellar. Olivia entered the staircase. Mila entered the staircase. The undershirt is in the drawer. Olivia exited the staircase. Mila moved the undershirt to the bottle. Mila loves the potato Mila exited the staircase. Hunter exited the cellar. Olivia entered the staircase., Where will Olivia look for the undershirt?,bottle,second_order_false_belief
Hunter entered the cellar. Olivia entered the staircase. Mila entered the staircase. The undershirt is in the drawer. Olivia exited the staircase. Mila moved the undershirt to the bottle. Mila loves the potato Mila exited the staircase. Hunter exited the cellar. Olivia entered the staircase., Where does Olivia think that Mila searches for the undershirt?,drawer,second_order_false_belief
Aiden entered the TV_room. Aiden exited the TV_room. Logan entered the TV_room. Elizabeth entered the TV_room. The cucumber is in the box. Elizabeth exited the TV_room. Logan moved the cucumber to the drawer. Logan exited the TV_room. Elizabeth entered the basement., Where was the cucumber at the beginning?,box,second_order_false_belief
Aiden entered the TV_room. Aiden exited the TV_room. Logan entered the TV_room. Elizabeth entered the TV_room. The cucumber is in the box. Elizabeth exited the TV_room. Logan moved the cucumber to the drawer. Logan exited the TV_room. Elizabeth entered the basement., Where will Logan look for the cucumber?,drawer,second_order_false_belief
Aiden entered the TV_room. Aiden exited the TV_room. Logan entered the TV_room. Elizabeth entered the TV_room. The cucumber is in the box. Elizabeth exited the TV_room. Logan moved the cucumber to the drawer. Logan exited the TV_room. Elizabeth entered the basement., Where does Logan think that Elizabeth searches for the cucumber?,box,second_order_false_belief
Aiden entered the TV_room. Aiden exited the TV_room. Logan entered the TV_room. Elizabeth entered the TV_room. The cucumber is in the box. Elizabeth exited the TV_room. Logan moved the cucumber to the drawer. Logan exited the TV_room. Elizabeth entered the basement., Where is the cucumber really?,drawer,second_order_false_belief
Aiden entered the TV_room. Aiden exited the TV_room. Logan entered the TV_room. Elizabeth entered the TV_room. The cucumber is in the box. Elizabeth exited the TV_room. Logan moved the cucumber to the drawer. Logan exited the TV_room. Elizabeth entered the basement., Where will Elizabeth look for the cucumber?,box,second_order_false_belief
Aiden entered the TV_room. Aiden exited the TV_room. Logan entered the TV_room. Elizabeth entered the TV_room. The cucumber is in the box. Elizabeth exited the TV_room. Logan moved the cucumber to the drawer. Logan exited the TV_room. Elizabeth entered the basement., Where does Elizabeth think that Logan searches for the cucumber?,box,second_order_false_belief
Ethan entered the porch. Owen entered the porch. Sophia entered the playroom. The belt is in the suitcase. Owen exited the porch. Ethan moved the belt to the pantry. Owen hates the broccoli Sophia exited the playroom. Ethan exited the porch. Owen entered the porch., Where was the belt at the beginning?,suitcase,second_order_false_belief
Ethan entered the porch. Owen entered the porch. Sophia entered the playroom. The belt is in the suitcase. Owen exited the porch. Ethan moved the belt to the pantry. Owen hates the broccoli Sophia exited the playroom. Ethan exited the porch. Owen entered the porch., Where will Ethan look for the belt?,pantry,second_order_false_belief
Ethan entered the porch. Owen entered the porch. Sophia entered the playroom. The belt is in the suitcase. Owen exited the porch. Ethan moved the belt to the pantry. Owen hates the broccoli Sophia exited the playroom. Ethan exited the porch. Owen entered the porch., Where does Ethan think that Owen searches for the belt?,suitcase,second_order_false_belief
Ethan entered the porch. Owen entered the porch. Sophia entered the playroom. The belt is in the suitcase. Owen exited the porch. Ethan moved the belt to the pantry. Owen hates the broccoli Sophia exited the playroom. Ethan exited the porch. Owen entered the porch., Where is the belt really?,pantry,second_order_false_belief
Ethan entered the porch. Owen entered the porch. Sophia entered the playroom. The belt is in the suitcase. Owen exited the porch. Ethan moved the belt to the pantry. Owen hates the broccoli Sophia exited the playroom. Ethan exited the porch. Owen entered the porch., Where will Owen look for the belt?,pantry,second_order_false_belief
Ethan entered the porch. Owen entered the porch. Sophia entered the playroom. The belt is in the suitcase. Owen exited the porch. Ethan moved the belt to the pantry. Owen hates the broccoli Sophia exited the playroom. Ethan exited the porch. Owen entered the porch., Where does Owen think that Ethan searches for the belt?,suitcase,second_order_false_belief
Evelyn entered the study. Chloe entered the study. Mason entered the study. Mason dislikes the shoes The spinach is in the treasure_chest. Evelyn moved the spinach to the envelope. Chloe exited the study. Evelyn exited the study. Chloe entered the living_room., Where was the spinach at the beginning?,treasure_chest,second_order_false_belief
Evelyn entered the study. Chloe entered the study. Mason entered the study. Mason dislikes the shoes The spinach is in the treasure_chest. Evelyn moved the spinach to the envelope. Chloe exited the study. Evelyn exited the study. Chloe entered the living_room., Where will Evelyn look for the spinach?,envelope,second_order_false_belief
Evelyn entered the study. Chloe entered the study. Mason entered the study. Mason dislikes the shoes The spinach is in the treasure_chest. Evelyn moved the spinach to the envelope. Chloe exited the study. Evelyn exited the study. Chloe entered the living_room., Where does Evelyn think that Chloe searches for the spinach?,envelope,second_order_false_belief
Evelyn entered the study. Chloe entered the study. Mason entered the study. Mason dislikes the shoes The spinach is in the treasure_chest. Evelyn moved the spinach to the envelope. Chloe exited the study. Evelyn exited the study. Chloe entered the living_room., Where is the spinach really?,envelope,second_order_false_belief
Evelyn entered the study. Chloe entered the study. Mason entered the study. Mason dislikes the shoes The spinach is in the treasure_chest. Evelyn moved the spinach to the envelope. Chloe exited the study. Evelyn exited the study. Chloe entered the living_room., Where will Chloe look for the spinach?,envelope,second_order_false_belief
Evelyn entered the study. Chloe entered the study. Mason entered the study. Mason dislikes the shoes The spinach is in the treasure_chest. Evelyn moved the spinach to the envelope. Chloe exited the study. Evelyn exited the study. Chloe entered the living_room., Where does Chloe think that Evelyn searches for the spinach?,envelope,second_order_false_belief
Ella entered the bathroom. Ella dislikes the shoes Olivia entered the bathroom. Ella loves the socks Elizabeth entered the bathroom. The socks is in the cupboard. Ella moved the socks to the envelope. Elizabeth exited the bathroom. Olivia exited the bathroom. Ella exited the bathroom. Elizabeth entered the bathroom., Where was the socks at the beginning?,cupboard,second_order_false_belief
Ella entered the bathroom. Ella dislikes the shoes Olivia entered the bathroom. Ella loves the socks Elizabeth entered the bathroom. The socks is in the cupboard. Ella moved the socks to the envelope. Elizabeth exited the bathroom. Olivia exited the bathroom. Ella exited the bathroom. Elizabeth entered the bathroom., Where will Ella look for the socks?,envelope,second_order_false_belief
Ella entered the bathroom. Ella dislikes the shoes Olivia entered the bathroom. Ella loves the socks Elizabeth entered the bathroom. The socks is in the cupboard. Ella moved the socks to the envelope. Elizabeth exited the bathroom. Olivia exited the bathroom. Ella exited the bathroom. Elizabeth entered the bathroom., Where does Ella think that Elizabeth searches for the socks?,envelope,second_order_false_belief
Ella entered the bathroom. Ella dislikes the shoes Olivia entered the bathroom. Ella loves the socks Elizabeth entered the bathroom. The socks is in the cupboard. Ella moved the socks to the envelope. Elizabeth exited the bathroom. Olivia exited the bathroom. Ella exited the bathroom. Elizabeth entered the bathroom., Where is the socks really?,envelope,second_order_false_belief
Ella entered the bathroom. Ella dislikes the shoes Olivia entered the bathroom. Ella loves the socks Elizabeth entered the bathroom. The socks is in the cupboard. Ella moved the socks to the envelope. Elizabeth exited the bathroom. Olivia exited the bathroom. Ella exited the bathroom. Elizabeth entered the bathroom., Where will Elizabeth look for the socks?,envelope,second_order_false_belief
Ella entered the bathroom. Ella dislikes the shoes Olivia entered the bathroom. Ella loves the socks Elizabeth entered the bathroom. The socks is in the cupboard. Ella moved the socks to the envelope. Elizabeth exited the bathroom. Olivia exited the bathroom. Ella exited the bathroom. Elizabeth entered the bathroom., Where does Elizabeth think that Ella searches for the socks?,envelope,second_order_false_belief
Lucas entered the staircase. Ethan entered the study. Avery entered the staircase. The melon is in the box. Avery moved the melon to the cupboard. Lucas exited the staircase. Avery exited the staircase. Ethan exited the study. Lucas entered the study., Where was the melon at the beginning?,box,second_order_false_belief
Lucas entered the staircase. Ethan entered the study. Avery entered the staircase. The melon is in the box. Avery moved the melon to the cupboard. Lucas exited the staircase. Avery exited the staircase. Ethan exited the study. Lucas entered the study., Where will Avery look for the melon?,cupboard,second_order_false_belief
Lucas entered the staircase. Ethan entered the study. Avery entered the staircase. The melon is in the box. Avery moved the melon to the cupboard. Lucas exited the staircase. Avery exited the staircase. Ethan exited the study. Lucas entered the study., Where does Avery think that Lucas searches for the melon?,cupboard,second_order_false_belief
Lucas entered the staircase. Ethan entered the study. Avery entered the staircase. The melon is in the box. Avery moved the melon to the cupboard. Lucas exited the staircase. Avery exited the staircase. Ethan exited the study. Lucas entered the study., Where is the melon really?,cupboard,second_order_false_belief
Lucas entered the staircase. Ethan entered the study. Avery entered the staircase. The melon is in the box. Avery moved the melon to the cupboard. Lucas exited the staircase. Avery exited the staircase. Ethan exited the study. Lucas entered the study., Where will Lucas look for the melon?,cupboard,second_order_false_belief
Lucas entered the staircase. Ethan entered the study. Avery entered the staircase. The melon is in the box. Avery moved the melon to the cupboard. Lucas exited the staircase. Avery exited the staircase. Ethan exited the study. Lucas entered the study., Where does Lucas think that Avery searches for the melon?,cupboard,second_order_false_belief
Ethan entered the laundry. Alexander hates the strawberry Abigail entered the laundry. Alexander entered the laundry. The grapefruit is in the crate. Alexander moved the grapefruit to the treasure_chest. Ethan exited the laundry. Alexander exited the laundry. Ethan entered the hall., Where was the grapefruit at the beginning?,crate,second_order_false_belief
Ethan entered the laundry. Alexander hates the strawberry Abigail entered the laundry. Alexander entered the laundry. The grapefruit is in the crate. Alexander moved the grapefruit to the treasure_chest. Ethan exited the laundry. Alexander exited the laundry. Ethan entered the hall., Where will Alexander look for the grapefruit?,treasure_chest,second_order_false_belief
Ethan entered the laundry. Alexander hates the strawberry Abigail entered the laundry. Alexander entered the laundry. The grapefruit is in the crate. Alexander moved the grapefruit to the treasure_chest. Ethan exited the laundry. Alexander exited the laundry. Ethan entered the hall., Where does Alexander think that Ethan searches for the grapefruit?,treasure_chest,second_order_false_belief
Ethan entered the laundry. Alexander hates the strawberry Abigail entered the laundry. Alexander entered the laundry. The grapefruit is in the crate. Alexander moved the grapefruit to the treasure_chest. Ethan exited the laundry. Alexander exited the laundry. Ethan entered the hall., Where is the grapefruit really?,treasure_chest,second_order_false_belief
Ethan entered the laundry. Alexander hates the strawberry Abigail entered the laundry. Alexander entered the laundry. The grapefruit is in the crate. Alexander moved the grapefruit to the treasure_chest. Ethan exited the laundry. Alexander exited the laundry. Ethan entered the hall., Where will Ethan look for the grapefruit?,treasure_chest,second_order_false_belief
Ethan entered the laundry. Alexander hates the strawberry Abigail entered the laundry. Alexander entered the laundry. The grapefruit is in the crate. Alexander moved the grapefruit to the treasure_chest. Ethan exited the laundry. Alexander exited the laundry. Ethan entered the hall., Where does Ethan think that Alexander searches for the grapefruit?,treasure_chest,second_order_false_belief
Elizabeth entered the TV_room. Carter entered the TV_room. The green_pepper is in the bottle. Carter moved the green_pepper to the bathtub. Elizabeth exited the TV_room. Noah entered the hallway. Carter exited the TV_room. Elizabeth entered the TV_room.,Where was the green_pepper at the beginning?,bottle,second_order_false_belief
Elizabeth entered the TV_room. Carter entered the TV_room. The green_pepper is in the bottle. Carter moved the green_pepper to the bathtub. Elizabeth exited the TV_room. Noah entered the hallway. Carter exited the TV_room. Elizabeth entered the TV_room.,Where will Carter look for the green_pepper?,bathtub,second_order_false_belief
Elizabeth entered the TV_room. Carter entered the TV_room. The green_pepper is in the bottle. Carter moved the green_pepper to the bathtub. Elizabeth exited the TV_room. Noah entered the hallway. Carter exited the TV_room. Elizabeth entered the TV_room.,Where does Carter think that Elizabeth searches for the green_pepper?,bathtub,second_order_false_belief
Elizabeth entered the TV_room. Carter entered the TV_room. The green_pepper is in the bottle. Carter moved the green_pepper to the bathtub. Elizabeth exited the TV_room. Noah entered the hallway. Carter exited the TV_room. Elizabeth entered the TV_room.,Where is the green_pepper really?,bathtub,second_order_false_belief
Elizabeth entered the TV_room. Carter entered the TV_room. The green_pepper is in the bottle. Carter moved the green_pepper to the bathtub. Elizabeth exited the TV_room. Noah entered the hallway. Carter exited the TV_room. Elizabeth entered the TV_room.,Where will Elizabeth look for the green_pepper?,bathtub,second_order_false_belief
Elizabeth entered the TV_room. Carter entered the TV_room. The green_pepper is in the bottle. Carter moved the green_pepper to the bathtub. Elizabeth exited the TV_room. Noah entered the hallway. Carter exited the TV_room. Elizabeth entered the TV_room.,Where does Elizabeth think that Carter searches for the green_pepper?,bathtub,second_order_false_belief
Nathan entered the cellar. Lucas entered the cellar. The sweatshirt is in the suitcase. Jayden entered the cellar. Nathan exited the cellar. Jayden exited the cellar. Lucas moved the sweatshirt to the bottle. Lucas exited the cellar. Nathan entered the cellar., Where was the sweatshirt at the beginning?,suitcase,second_order_false_belief
Nathan entered the cellar. Lucas entered the cellar. The sweatshirt is in the suitcase. Jayden entered the cellar. Nathan exited the cellar. Jayden exited the cellar. Lucas moved the sweatshirt to the bottle. Lucas exited the cellar. Nathan entered the cellar., Where will Lucas look for the sweatshirt?,bottle,second_order_false_belief
Nathan entered the cellar. Lucas entered the cellar. The sweatshirt is in the suitcase. Jayden entered the cellar. Nathan exited the cellar. Jayden exited the cellar. Lucas moved the sweatshirt to the bottle. Lucas exited the cellar. Nathan entered the cellar., Where does Lucas think that Nathan searches for the sweatshirt?,suitcase,second_order_false_belief
Nathan entered the cellar. Lucas entered the cellar. The sweatshirt is in the suitcase. Jayden entered the cellar. Nathan exited the cellar. Jayden exited the cellar. Lucas moved the sweatshirt to the bottle. Lucas exited the cellar. Nathan entered the cellar., Where is the sweatshirt really?,bottle,second_order_false_belief
Nathan entered the cellar. Lucas entered the cellar. The sweatshirt is in the suitcase. Jayden entered the cellar. Nathan exited the cellar. Jayden exited the cellar. Lucas moved the sweatshirt to the bottle. Lucas exited the cellar. Nathan entered the cellar., Where will Nathan look for the sweatshirt?,bottle,second_order_false_belief
Nathan entered the cellar. Lucas entered the cellar. The sweatshirt is in the suitcase. Jayden entered the cellar. Nathan exited the cellar. Jayden exited the cellar. Lucas moved the sweatshirt to the bottle. Lucas exited the cellar. Nathan entered the cellar., Where does Nathan think that Lucas searches for the sweatshirt?,suitcase,second_order_false_belief
Hunter entered the bedroom. Evelyn entered the bedroom. Nathan dislikes the melon The dress is in the basket. Nathan likes the tangerine Hunter exited the bedroom. Evelyn moved the dress to the bucket. Evelyn exited the bedroom. Hunter entered the living_room., Where was the dress at the beginning?,basket,second_order_false_belief
Hunter entered the bedroom. Evelyn entered the bedroom. Nathan dislikes the melon The dress is in the basket. Nathan likes the tangerine Hunter exited the bedroom. Evelyn moved the dress to the bucket. Evelyn exited the bedroom. Hunter entered the living_room., Where will Evelyn look for the dress?,bucket,second_order_false_belief
Hunter entered the bedroom. Evelyn entered the bedroom. Nathan dislikes the melon The dress is in the basket. Nathan likes the tangerine Hunter exited the bedroom. Evelyn moved the dress to the bucket. Evelyn exited the bedroom. Hunter entered the living_room., Where does Evelyn think that Hunter searches for the dress?,basket,second_order_false_belief
Hunter entered the bedroom. Evelyn entered the bedroom. Nathan dislikes the melon The dress is in the basket. Nathan likes the tangerine Hunter exited the bedroom. Evelyn moved the dress to the bucket. Evelyn exited the bedroom. Hunter entered the living_room., Where is the dress really?,bucket,second_order_false_belief
Hunter entered the bedroom. Evelyn entered the bedroom. Nathan dislikes the melon The dress is in the basket. Nathan likes the tangerine Hunter exited the bedroom. Evelyn moved the dress to the bucket. Evelyn exited the bedroom. Hunter entered the living_room., Where will Hunter look for the dress?,basket,second_order_false_belief
Hunter entered the bedroom. Evelyn entered the bedroom. Nathan dislikes the melon The dress is in the basket. Nathan likes the tangerine Hunter exited the bedroom. Evelyn moved the dress to the bucket. Evelyn exited the bedroom. Hunter entered the living_room., Where does Hunter think that Evelyn searches for the dress?,basket,second_order_false_belief
Ava entered the study. Evelyn entered the study. The belt is in the bottle. Ava exited the study. Alexander entered the study. Evelyn moved the belt to the crate. Alexander hates the stockings Evelyn exited the study. Ava entered the study., Where was the belt at the beginning?,bottle,second_order_false_belief
Ava entered the study. Evelyn entered the study. The belt is in the bottle. Ava exited the study. Alexander entered the study. Evelyn moved the belt to the crate. Alexander hates the stockings Evelyn exited the study. Ava entered the study., Where will Evelyn look for the belt?,crate,second_order_false_belief
Ava entered the study. Evelyn entered the study. The belt is in the bottle. Ava exited the study. Alexander entered the study. Evelyn moved the belt to the crate. Alexander hates the stockings Evelyn exited the study. Ava entered the study., Where does Evelyn think that Ava searches for the belt?,bottle,second_order_false_belief
Ava entered the study. Evelyn entered the study. The belt is in the bottle. Ava exited the study. Alexander entered the study. Evelyn moved the belt to the crate. Alexander hates the stockings Evelyn exited the study. Ava entered the study., Where is the belt really?,crate,second_order_false_belief
Ava entered the study. Evelyn entered the study. The belt is in the bottle. Ava exited the study. Alexander entered the study. Evelyn moved the belt to the crate. Alexander hates the stockings Evelyn exited the study. Ava entered the study., Where will Ava look for the belt?,crate,second_order_false_belief
Ava entered the study. Evelyn entered the study. The belt is in the bottle. Ava exited the study. Alexander entered the study. Evelyn moved the belt to the crate. Alexander hates the stockings Evelyn exited the study. Ava entered the study., Where does Ava think that Evelyn searches for the belt?,bottle,second_order_false_belief
Carter entered the garden. Jackson entered the garden. The grapefruit is in the envelope. Jackson exited the garden. Carter loves the gloves Carter moved the grapefruit to the bucket. Jack entered the garden. Carter dislikes the pants Carter exited the garden. Jackson entered the garden., Where was the grapefruit at the beginning?,envelope,second_order_false_belief
Carter entered the garden. Jackson entered the garden. The grapefruit is in the envelope. Jackson exited the garden. Carter loves the gloves Carter moved the grapefruit to the bucket. Jack entered the garden. Carter dislikes the pants Carter exited the garden. Jackson entered the garden., Where will Carter look for the grapefruit?,bucket,second_order_false_belief
Carter entered the garden. Jackson entered the garden. The grapefruit is in the envelope. Jackson exited the garden. Carter loves the gloves Carter moved the grapefruit to the bucket. Jack entered the garden. Carter dislikes the pants Carter exited the garden. Jackson entered the garden., Where does Carter think that Jackson searches for the grapefruit?,envelope,second_order_false_belief
Carter entered the garden. Jackson entered the garden. The grapefruit is in the envelope. Jackson exited the garden. Carter loves the gloves Carter moved the grapefruit to the bucket. Jack entered the garden. Carter dislikes the pants Carter exited the garden. Jackson entered the garden., Where is the grapefruit really?,bucket,second_order_false_belief
Carter entered the garden. Jackson entered the garden. The grapefruit is in the envelope. Jackson exited the garden. Carter loves the gloves Carter moved the grapefruit to the bucket. Jack entered the garden. Carter dislikes the pants Carter exited the garden. Jackson entered the garden., Where will Jackson look for the grapefruit?,bucket,second_order_false_belief
Carter entered the garden. Jackson entered the garden. The grapefruit is in the envelope. Jackson exited the garden. Carter loves the gloves Carter moved the grapefruit to the bucket. Jack entered the garden. Carter dislikes the pants Carter exited the garden. Jackson entered the garden., Where does Jackson think that Carter searches for the grapefruit?,envelope,second_order_false_belief
Noah entered the porch. Ethan entered the porch. The asparagus is in the basket. Noah loves the grapes Ethan loves the scarf Ethan moved the asparagus to the suitcase. Noah exited the porch. Ethan exited the porch. Noah entered the porch., Where was the asparagus at the beginning?,basket,second_order_false_belief
Noah entered the porch. Ethan entered the porch. The asparagus is in the basket. Noah loves the grapes Ethan loves the scarf Ethan moved the asparagus to the suitcase. Noah exited the porch. Ethan exited the porch. Noah entered the porch., Where will Ethan look for the asparagus?,suitcase,second_order_false_belief
Noah entered the porch. Ethan entered the porch. The asparagus is in the basket. Noah loves the grapes Ethan loves the scarf Ethan moved the asparagus to the suitcase. Noah exited the porch. Ethan exited the porch. Noah entered the porch., Where does Ethan think that Noah searches for the asparagus?,suitcase,second_order_false_belief
Noah entered the porch. Ethan entered the porch. The asparagus is in the basket. Noah loves the grapes Ethan loves the scarf Ethan moved the asparagus to the suitcase. Noah exited the porch. Ethan exited the porch. Noah entered the porch., Where is the asparagus really?,suitcase,second_order_false_belief
Noah entered the porch. Ethan entered the porch. The asparagus is in the basket. Noah loves the grapes Ethan loves the scarf Ethan moved the asparagus to the suitcase. Noah exited the porch. Ethan exited the porch. Noah entered the porch., Where will Noah look for the asparagus?,suitcase,second_order_false_belief
Noah entered the porch. Ethan entered the porch. The asparagus is in the basket. Noah loves the grapes Ethan loves the scarf Ethan moved the asparagus to the suitcase. Noah exited the porch. Ethan exited the porch. Noah entered the porch., Where does Noah think that Ethan searches for the asparagus?,suitcase,second_order_false_belief
James entered the playroom. Hannah is in the playroom. Avery entered the playroom. The gloves is in the suitcase. Hannah moved the gloves to the bottle. Avery dislikes the radish James exited the playroom. Hannah exited the playroom. James entered the front_yard., Where was the gloves at the beginning?,suitcase,second_order_false_belief
James entered the playroom. Hannah is in the playroom. Avery entered the playroom. The gloves is in the suitcase. Hannah moved the gloves to the bottle. Avery dislikes the radish James exited the playroom. Hannah exited the playroom. James entered the front_yard., Where will Hannah look for the gloves?,bottle,second_order_false_belief
James entered the playroom. Hannah is in the playroom. Avery entered the playroom. The gloves is in the suitcase. Hannah moved the gloves to the bottle. Avery dislikes the radish James exited the playroom. Hannah exited the playroom. James entered the front_yard., Where does Hannah think that James searches for the gloves?,bottle,second_order_false_belief
James entered the playroom. Hannah is in the playroom. Avery entered the playroom. The gloves is in the suitcase. Hannah moved the gloves to the bottle. Avery dislikes the radish James exited the playroom. Hannah exited the playroom. James entered the front_yard., Where is the gloves really?,bottle,second_order_false_belief
James entered the playroom. Hannah is in the playroom. Avery entered the playroom. The gloves is in the suitcase. Hannah moved the gloves to the bottle. Avery dislikes the radish James exited the playroom. Hannah exited the playroom. James entered the front_yard., Where will James look for the gloves?,bottle,second_order_false_belief
James entered the playroom. Hannah is in the playroom. Avery entered the playroom. The gloves is in the suitcase. Hannah moved the gloves to the bottle. Avery dislikes the radish James exited the playroom. Hannah exited the playroom. James entered the front_yard., Where does James think that Hannah searches for the gloves?,bottle,second_order_false_belief
Charlotte entered the workshop. James entered the workshop. The dress is in the bucket. Charlotte likes the broccoli Charlotte moved the dress to the crate. James exited the workshop. Charlotte exited the workshop. James entered the workshop.,Where was the dress at the beginning?,bucket,second_order_false_belief
Charlotte entered the workshop. James entered the workshop. The dress is in the bucket. Charlotte likes the broccoli Charlotte moved the dress to the crate. James exited the workshop. Charlotte exited the workshop. James entered the workshop.,Where will Charlotte look for the dress?,crate,second_order_false_belief
Charlotte entered the workshop. James entered the workshop. The dress is in the bucket. Charlotte likes the broccoli Charlotte moved the dress to the crate. James exited the workshop. Charlotte exited the workshop. James entered the workshop.,Where does Charlotte think that James searches for the dress?,crate,second_order_false_belief
Charlotte entered the workshop. James entered the workshop. The dress is in the bucket. Charlotte likes the broccoli Charlotte moved the dress to the crate. James exited the workshop. Charlotte exited the workshop. James entered the workshop.,Where is the dress really?,crate,second_order_false_belief
Charlotte entered the workshop. James entered the workshop. The dress is in the bucket. Charlotte likes the broccoli Charlotte moved the dress to the crate. James exited the workshop. Charlotte exited the workshop. James entered the workshop.,Where will James look for the dress?,crate,second_order_false_belief
Charlotte entered the workshop. James entered the workshop. The dress is in the bucket. Charlotte likes the broccoli Charlotte moved the dress to the crate. James exited the workshop. Charlotte exited the workshop. James entered the workshop.,Where does James think that Charlotte searches for the dress?,crate,second_order_false_belief
Charlotte likes the jacket Olivia entered the attic. Sophia entered the attic. Charlotte entered the attic. Olivia dislikes the carrot The pumpkin is in the bucket. Olivia exited the attic. Sophia moved the pumpkin to the pantry. Sophia exited the attic. Olivia entered the attic., Where was the pumpkin at the beginning?,bucket,second_order_false_belief
